"NO_ALUNO""NU_CPF""CO_MATRICULA""NO_STATUS_MATRICULA""NO_CURSO""DT_INICIO_CURSO""NO_CAMPUS""NO_COTA"
"RKgigU ApXVBv fWfjLa","769.694.084-03","695622","EM_CURSO","SUPERIOR DE TECNOLOGIA EM GESTÃO AMBIENTAL","2020.1","RECIFE","COTISTA"
"rkDIbN kjWCwo Zobkpn","578.374.497-56","767783","EM_CURSO","LICENCIATURA EM QUÍMICA","2019.1","BARREIROS","COTISTA"
"GajIyF bdRQfV DtDaWJ","770.464.290-94","880981","EM_CURSO","CURSO TEC EM SANEAMENTO INTEG_ REG RC 2014_1","2019.1","RECIFE","NÃO COTISTA"
"ebbxWp DSgoAq gryfdQ","269.623.394-77","939218","EM_CURSO","CURSO TÉCNICO EM INFORMÁTICA - INTEGRADO","2020.1","GARANHUNS","NÃO COTISTA"
"qXTfwz sajELx DqkLkh","010.794.095-96","555430","EM_CURSO","ESPECIALIZAÇÃO EM DESENVOLVIMENTO,INOVAÇÃO E TECNOLOGIAS EMERGENTES","2019.2","JABOATÃO DOS GUARARAPES","COTISTA"
"oWuyPJ YuSkNN qkjNxr","238.679.814-35","268731","INTEGRALIZADA","CURSO TÉCNICO INTEGRADO DE INFORMÁTICA  AF 2013","2019.1","AFOGADOS DA INGAZEIRA","NÃO COTISTA"
"VzbFvw CPzAcb nljBVs","835.273.435-04","825474","EM_CURSO","CURSO TÉCNICO EM AGROPECUÁRIA INT REGULAR 2012_1 ANUAL","2020.1","BELO JARDIM","NÃO COTISTA"
"BBmUnc ysTnTP nbnrBm","110.318.258-88","177429","EM_CURSO","SUPERIOR DE TECNOLOGIA EM ANÁLISE E DESENVOLVIMENTO DE SISTEMAS","2020.1","RECIFE","NÃO COTISTA"
"CrHAIk CCxLbp OUlbvN","078.171.291-02","457564","EM_CURSO","CURSO TÉCNICO EM ELETROELETRÔNICA - INT GR","2020.1","GARANHUNS","NÃO COTISTA"
"jwIEPR ExaOZB orcYyV","922.244.490-24","311310","EM_CURSO","CURSO TÉCNICO INTEGRADO EM QUÍMICA 2014_1","2020.1","RECIFE","COTISTA"
"KdXYlc nlgZxr Ztpjrt","697.890.642-38","471763","DESLIGADO","CURSO TÉCNICO EM QUALIDADE SUB JG","2019.2","JABOATÃO DOS GUARARAPES","NÃO COTISTA"
"gSLKCE FZReiT pkpmRz","052.273.938-01","984052","EM_CURSO","CURSO TÉCNICO EM ELETROELETRÔNICA - INT GR","2020.1","GARANHUNS","NÃO COTISTA"
"JBgJbi wUMBRg ElmYiK","940.489.832-89","479434","EM_CURSO","LICENCIATURA EM COMPUTAÇÃO - AF","2019.2","AFOGADOS DA INGAZEIRA","COTISTA"
"HNJJdV kFWOjZ rlpfyU","448.003.396-05","395343","ABANDONO","CURSO TÉCNICO EM SANEAMENTO SUB 2014_1","2019.1","RECIFE","NÃO COTISTA"
"fwkQyO ZWgNUQ RPVgDi","136.020.379-09","409524","EM_CURSO","BACHARELADO EM ENGENHARIA DE SOFTWARE - BJ","2019.2","BELO JARDIM","NÃO COTISTA"
"dSEYOH CxsBHf qWdiZA","489.108.368-50","480918","EM_CURSO","CURSO TÉCNICO  INTEGRADO DE AGROINDUSTRIA  VT","2020.1","VITÓRIA DE SANTO ANTÃO","COTISTA"
"paJkoq erSPRp EpQhje","261.863.760-98","444737","EM_CURSO","TECNOLOGIA EM ANÁLISE E DESENVIMENTO DE SISTEMAS - GR","2019.2","GARANHUNS","NÃO COTISTA"
"JiEJma kPkWtL pTICXG","460.548.017-91","168341","TRANSF_EXT","CURSO INTEGRADO DE AGROPECUARIA  VT","2019.1","VITÓRIA DE SANTO ANTÃO","NÃO COTISTA"
"QBrVwl cPGVHo dOwWQS","850.502.792-60","609368","EM_CURSO","SUPERIOR DE TECNOLOGIA EM ANÁLISE E DESENVOLVIMENTO DE SISTEMAS","2020.1","RECIFE","NÃO COTISTA"
"RSudrs XpsiLU ukCDMN","179.851.048-70","931024","EM_CURSO","CURSO TÉCNICO EM AGROINDÚSTRIA - SUBSEQUENTE - BJ","2019.1","BELO JARDIM","COTISTA"
"UsxuKJ DXydRj NeChMf","137.433.921-80","810631","EM_CURSO","CURSO TÉC EM SEGURANÇA DO TRABALHO SUB RC 2014_1","2019.1","RECIFE","NÃO COTISTA"
"ViQVpM bcbzJK TGETts","141.223.486-01","802050","EM_CURSO","SUPERIOR DE TECNOLOGIA EM ANÁLISE E DESENVOLVIMENTO DE SISTEMAS","2019.1","RECIFE","COTISTA"
"uURNaN KrwKJQ euOGtF","320.079.080-49","101643","ABANDONO","TÉCNICO EM ELETROELETRÔNICA 2013  SUB","2019.1","AFOGADOS DA INGAZEIRA","NÃO COTISTA"
"uBOaIa oRfupX OstkNE","522.753.169-24","614201","EM_CURSO","CURSO TÉCNICO EM INFORMÁTICA - INTEGRADO","2019.1","GARANHUNS","NÃO COTISTA"
"nOIPrr qfHCDm ENnPpd","885.554.472-33","589085","EM_CURSO","CURSO TÉCNICO DE SANEAMENTO INTEGRADO - AF 2013","2019.1","AFOGADOS DA INGAZEIRA","COTISTA"
"zxrCBl LeFuCz QGksWP","016.727.679-16","823606","REPROVADA","CURSO TÉCNICO EM AGROINDUSTRIA - SUB  VT_ 2012_1","2019.2","VITÓRIA DE SANTO ANTÃO","NÃO COTISTA"
"IPeJZf UQTXbP VhgLnl","276.879.620-04","903927","ABANDONO","CURSO TÉCNICO EM AGROINDÚSTRIA INT REG BJ 2012_1 ANUAL","2019.1","BELO JARDIM","COTISTA"
"AsNjBz qfzeSf Oqcbph","295.586.033-59","986704","EM_CURSO","ENGENHARIA MECÂNICA","2020.1","RECIFE","COTISTA"
"FOlHJu QFSKYT GNEWYs","365.895.438-07","898363","EM_CURSO","CURSO TÉCNICO EM AGROINDÚSTRIA INT REG BJ 2012_1 ANUAL","2020.1","BELO JARDIM","COTISTA"
"qlJkSD nPUMGd nttAwG","803.162.109-49","848836","EM_CURSO","ESPECIALIZAÇÃO EM ENSINO DE CIÊNCIAS - ANOS FINAIS DO ENSINO FUNDAMENTAL","2020.1","EAD","NÃO COTISTA"
"VWGhTX DUCigd OmKfsu","073.386.401-98","825678","ABANDONO","CURSO TÉCNICO EM AGROPECUÁRIA - SUBSEQUENTE - BJ","2019.1","BELO JARDIM","NÃO COTISTA"
"MNRjhA yTdRCT WHWETy","787.069.815-69","789511","EM_CURSO","TÉCNICO EM SEGURANÇA DO TRABALHO - SUB","2019.2","IPOJUCA","NÃO COTISTA"
"fMjlTM fUKyfu EWKqaG","496.645.822-53","130783","EM_CURSO","CURSO TÉCNICO EM ZOOTECNIA - SUB VT 2012_1","2020.1","VITÓRIA DE SANTO ANTÃO","COTISTA"
"QZzfiE goUjay oMsRDE","439.170.506-88","982571","EM_CURSO","CURSO DE QUALIFICAÇÃO PROFISSIONAL DE ASSISTENTE ADMINISTRATIVO SEE_PE PROEJA MULHERES _ SEE-PE","2019.2","PAULISTA","COTISTA"
"CzJkBJ ayUYPL SWAYEg","984.426.715-82","186431","EM_CURSO","ESPECIALIZAÇÃO EM LINGUAGEM E PRÁTICAS SOCIAIS","2019.2","GARANHUNS","NÃO COTISTA"
"XEAwHp sFhjaf Rxcile","622.477.494-55","217902","EM_CURSO","CURSO TÉCNICO EM ADMINISTRAÇÃO - PAULISTA","2019.2","PAULISTA","COTISTA"
"KwhGVp HKoSCk zjLbee","334.078.870-57","275976","REPROVADA","CURSO TÉCNICO EM INFORMÁTICA PARA INTERNET SUB JG","2019.2","JABOATÃO DOS GUARARAPES","NÃO COTISTA"
"OoGNvx BufFyn ekmNDz","101.873.108-67","332310","EM_CURSO","QUALIFICAÇÃO PROFISSIONAL EM AUXILIAR DE GESTÃO DE MEIO AMBIENTE, SAÚDE E SEGURANÇA NO TRABALHO - PROEJA_SEE","2019.2","PESQUEIRA","NÃO COTISTA"
"bAFhBu keIZXL LEngcY","416.479.361-86","293703","EM_CURSO","CURSO TÉCNICO EM LOGÍSTICA","2019.2","CABO DE SANTO AGOSTINHO","COTISTA"
"faKfTP TSsRLb bdcsfr","687.011.323-94","691557","DESLIGADO","CURSO INTEGRADO DE AGROPECUARIA  VT","2020.1","VITÓRIA DE SANTO ANTÃO","COTISTA"
"ULdeJi lUQZlI zBvdkF","284.363.921-07","759843","DESLIGADO","SUPERIOR DE TECNOLOGIA EM GESTÃO DE TURISMO","2019.1","RECIFE","NÃO COTISTA"
"rGauzh acsGOB MzmJXW","850.313.424-24","519722","EM_CURSO","CURSO TÉCNICO EM HOSPEDAGEM SUB BR","2019.1","BARREIROS","COTISTA"
"LrGpdY hnIwjO QSZQhR","203.186.812-58","585661","EM_CURSO","CURSO TÉCNICO EM AGROINDUSTRIA - SUB  VT_ 2012_1","2019.1","VITÓRIA DE SANTO ANTÃO","NÃO COTISTA"
"bNUrkK BtWHQw KqVuqP","550.438.362-07","252512","EM_CURSO","CURSO TÉCNICO EM SANEAMENTO SUB 2014_1","2019.1","RECIFE","NÃO COTISTA"
"PBVZyJ jADrdL NSxUSQ","960.187.626-17","500427","EM_CURSO","PROEJA - ENS_ MED_ PROF_ EM OPERADOR DE COMPUTAÇÃO","2020.1","BARREIROS","NÃO COTISTA"
"cBzVsT jFGrTp dtkaQw","949.659.970-22","788550","ABANDONO","TÉCNICO EM REDES DE COMPUTADORES","2019.2","PALMARES","NÃO COTISTA"
"Modsaf tKNobL KlzLXM","654.817.300-77","372468","EM_CURSO","QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE INFORMAÇÕES TURÍSTICAS","2020.1","CABO DE SANTO AGOSTINHO","COTISTA"
"cBJwnM XjpQRw fvDama","773.487.406-10","847421","DESLIGADO","ESPECIALIZAÇÃO EM GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO","2019.2","JABOATÃO DOS GUARARAPES","COTISTA"
"GKRRFe wYorVB DFAdig","659.738.803-83","729413","EM_CURSO","TECNOLOGIA EM ANÁLISE E DESENVOLVIMENTO DE SISTEMA - PL","2020.1","PAULISTA","NÃO COTISTA"
"cuOQlO pbBKHy EzPiSb","614.645.937-15","941448","EM_CURSO","TÉCNICO EM ALIMENTOS - INTEGRADO","2020.1","BARREIROS","COTISTA"
"NheKPj WlTyar UnAbqh","828.669.624-10","209689","EM_CURSO","LICENCIATURA EM GEOGRAFIA - EAD 2014_1","2019.2","EAD","NÃO COTISTA"
"sqrcpW yLuRnY uLBaqR","398.117.387-32","373158","EM_CURSO","PROEJA - ENS_ MED_ PROF_ EM OPERADOR DE COMPUTAÇÃO","2019.1","BARREIROS","NÃO COTISTA"
"EdFIVp yarQIT hwIxIr","153.654.920-30","573324","DESLIGADO","EDIFICAÇÕES - SUB","2019.1","PESQUEIRA","NÃO COTISTA"
"ZCOejM gzcofx wEPiUS","406.116.982-11","484426","EM_CURSO","SUPERIOR DE TECNOLOGIA EM GESTÃO AMBIENTAL","2020.1","RECIFE","COTISTA"
"tMrsUb NOwIcM PUTjCR","254.244.170-15","698776","DESLIGADO","CURSO TÉCNICO EM LOGÍSTICA","2020.1","CABO DE SANTO AGOSTINHO","COTISTA"
"AjzPkZ uiCeOa BpQegw","253.846.183-02","540226","EM_CURSO","ESPECIALIZAÇÃO EM GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO","2019.2","JABOATÃO DOS GUARARAPES","COTISTA"
