"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
19580;"EM_CURSO";"CURSO ELKOsU";"eVVZMX pouhyn yOkWHq";"443.362.874-80";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"uqHrIy kbhQwY stymIA";"923.933.509-06";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"DStsJa RGrYJM SybCGZ";"069.844.910-04";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"tivVTy ddAYSa VKOSxA";"305.712.690-98";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"dZVycB feGvks InsMwr";"527.485.326-53";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"mYewjp jTYTeS JfxysZ";"123.802.305-25";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"BPMNBy FAUefR sfYhAv";"120.645.392-83";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"wAsbOn wEuWfw OuKCkC";"456.078.272-68";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"OpBQxO rXvRmi bJmcPC";"370.908.887-92";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"gduXWg JipHLP XdKFPQ";"091.984.041-08";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"PRgBTq zQYjFX POEQDW";"511.786.172-86";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"dKwmWn bWQgBJ fiHGEO";"931.219.005-82";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"cCiLug LGZLeo BGvChb";"748.218.108-48";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"YVLMAx ViiKEe AZBGRC";"956.743.411-09";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"nGeasC KyKQuW qwqMlN";"629.204.507-89";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"VyTfPB kXBVIQ qWmDQL";"038.128.945-12";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"fDXNzf TwRRSJ uIxkaE";"603.555.270-82";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"ZNvEGs gwaclu nsximE";"012.436.092-28";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"rGlzrc tfDbEd sPKSKI";"862.406.249-53";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"kAOGiI WQrZoH IRhtDp";"516.690.818-05";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"nPGclb hFRcRz fIEWFs";"060.815.076-89";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"qRfkzK kVhBfe RMGBvz";"175.539.301-84";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
73635;"EM_CURSO";"CURSO KFEbUj";"nBCERX SiNinW nRISbt";"096.462.210-54";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"ABANDONO";"CURSO KFEbUj";"ZOSdop blPQga SlVxFg";"403.684.717-93";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"DESLIGADO";"CURSO KFEbUj";"xfIkec QtPJOe Tdqjst";"089.559.594-04";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"CONCLUÍDA";"CURSO KFEbUj";"YEDjrI dwyKni fTruJU";"770.939.390-94";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"DESLIGADO";"CURSO KFEbUj";"pOYBnV bdqvYW vTJruh";"894.287.570-91";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"CONCLUÍDA";"CURSO KFEbUj";"gjHgtY ZKriIl uMHOln";"283.764.555-12";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"CONCLUÍDA";"CURSO KFEbUj";"COUeXM nHfQHV GbBNom";"112.499.471-75";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"CONCLUÍDA";"CURSO KFEbUj";"AeezwJ ZsXiCY eHRFoC";"766.207.262-77";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"ABANDONO";"CURSO KFEbUj";"AXMhnm iaBzHC BMdLNn";"912.990.786-88";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"DESLIGADO";"CURSO KFEbUj";"sboQxJ TLrzQI oPKHpx";"152.110.447-02";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"ABANDONO";"CURSO KFEbUj";"kzxlAl ofCbAo KJLjhJ";"640.647.081-01";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"ABANDONO";"CURSO KFEbUj";"oeOYkd fjRlEd GEQvwn";"122.391.806-66";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"ABANDONO";"CURSO KFEbUj";"aoUpmP ZXxszy ZIGbhg";"886.258.522-82";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
73635;"ABANDONO";"CURSO KFEbUj";"QYlmTr mCWmlU DZhdXt";"983.315.280-01";"2016-02-11 00:00:00";"2018-12-21 00:00:00"
68941;"DESLIGADO";"CURSO wUIdZb";"VnPMvO CdrdoI oxeiPk";"998.562.000-82";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"bAtiRl GCmvjU fXOnEM";"657.793.717-63";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"LCjwqQ JYxTIW hCLbXs";"210.223.547-38";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"jgMdJW txJCOx SKhFBY";"339.634.263-40";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"wAsbOn wEuWfw OuKCkC";"456.078.272-68";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"kDeqRI HKaxcv VvIbVv";"790.921.790-73";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"ahmlMA AGIWVq DSHyby";"012.773.367-12";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"qUmNlZ kdtdET WwfFuU";"025.069.890-69";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"xbdsjN sVtIge WHGYOJ";"346.869.884-61";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"RqBpkz PedZjO Bwxiky";"346.539.660-16";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"vKMurq jzkZOU cUtGsz";"656.879.178-00";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"zomoSy ruyLvr GGzxvn";"152.715.040-57";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"VYKOyV YSiDtS fJgUtX";"228.501.880-58";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"DESLIGADO";"CURSO wUIdZb";"iNKaqu aMihhY QNsDmj";"816.646.836-16";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"ABANDONO";"CURSO wUIdZb";"TTaZbe NSFpwp CsSgwP";"098.838.912-38";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"ABANDONO";"CURSO wUIdZb";"qBRGLy RBUtxU yJcrHy";"791.304.739-18";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"ABANDONO";"CURSO wUIdZb";"iCgDuH TmvLmb CAgGfE";"012.325.644-11";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"ABANDONO";"CURSO wUIdZb";"dPvMFb HllbCG bisdcx";"683.435.349-43";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"DESLIGADO";"CURSO wUIdZb";"pMsexA hVenAc wHcvYu";"896.584.821-03";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"DESLIGADO";"CURSO wUIdZb";"KUtbKd TJHsaJ PAJLla";"208.556.272-95";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"DESLIGADO";"CURSO wUIdZb";"osTPxU sRANae GjOdXC";"460.405.806-90";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"AqqJOp LtjKsW UMkubZ";"804.477.852-31";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"VPvjfA HvmLQA RKesQv";"167.571.746-97";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"HmqIUL riRXLm BzndXo";"335.862.381-61";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
68941;"EM_CURSO";"CURSO wUIdZb";"sdBYKK GqmPrh OXJJdA";"151.361.619-28";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
54363;"EM_CURSO";"CURSO cJkgXe";"qAbqms fEGQCW KrDOdZ";"987.161.356-87";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
54363;"EM_CURSO";"CURSO cJkgXe";"bxNqeB VZjSTZ zBjqBR";"780.573.500-60";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
54363;"DESLIGADO";"CURSO cJkgXe";"yilkyb SZrYLN cKEDeX";"472.102.026-92";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
54363;"ABANDONO";"CURSO cJkgXe";"TdaliV IwROIt LLroji";"358.297.927-68";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
54363;"DESLIGADO";"CURSO cJkgXe";"ueoQHp vIZmMN zFmRzJ";"500.709.692-13";"2019-02-18 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"zIapNQ yPpxVL CwgZOF";"454.947.057-87";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"QTNmQm ieDmML zvyajv";"941.029.413-00";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"LHMujx UpXhOD IurHle";"305.324.856-00";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"RliVmY RcasBd GjlvLr";"922.222.908-10";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"PqijGb xXYHXG lrlZWD";"393.547.070-66";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"TTzJQT SkdUMm WvbbUL";"822.452.575-55";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"YMtRkE YeCEaf EhUxYb";"800.096.303-16";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"Dugdfb ewDneG HrBWvM";"558.392.337-35";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"kTTyFY ERGUts bQigye";"747.438.554-35";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"kGeGfR opiInR OfOfcy";"643.474.816-70";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"fYluzL XMYDSA EZjklv";"859.295.228-73";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"ZipECu ujGvRh srSAzp";"198.388.396-97";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"zKCeyQ iSxjvU FkGqxD";"145.062.133-35";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"LRobFT bNqWMz iQJJKs";"385.786.366-37";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"YhtLeK lcjTTk qGyYiL";"396.435.504-67";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"pFmwzC ixbExk KNvIkB";"079.323.667-60";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"MbbyBU okRnIU dSlhTk";"641.447.097-72";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"HIQTlf QKHkqq ZlLddE";"117.388.637-37";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"mWiOUC djJHoM geAIAF";"357.023.009-27";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"pMsexA hVenAc wHcvYu";"896.584.821-03";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"nKTCIX Zayrkc xQSiHL";"979.329.352-74";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"RWjKtF VwcmIk vJeOOp";"872.925.859-18";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"tDzKyu iBwJXr SyBIMf";"972.532.372-64";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
80651;"EM_CURSO";"CURSO VqEXrn";"cDoDNn BiLyEh Jacvqa";"948.497.714-69";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"hZelfY eoUFHN pNVlYL";"387.245.702-77";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"mzzjhz ZeCxlr uGFyhu";"119.636.827-57";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"cuMgER mVcKTG vEtuKV";"841.397.248-84";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"rjEDqZ rkIVLJ dOITDK";"223.395.908-75";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"IOBnyY CkZQkd OEOyPy";"014.058.865-37";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"dZVycB feGvks InsMwr";"527.485.326-53";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"XzPcZL wzXaOL TuIdzo";"721.204.334-74";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"IchIBj VtJtEu SuTQKv";"851.161.541-75";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"CIqiUr YIrcNt CjFKRX";"009.827.577-56";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"aCKZob fkKahc lcXCFh";"445.176.568-97";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"BkwyKS qAskgq cmBTRP";"368.064.419-53";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"mRizFN GunSpy nceslv";"877.078.394-64";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"VvJToe CXLryQ pteBWx";"752.804.594-58";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"gtGuYD ZCegxV qjuufx";"945.402.859-90";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"Dfcdgb aBrVBy cUqzhf";"030.345.677-08";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"VpyFyn XXrvmp jGpNIr";"903.501.623-55";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"mruiTm PMKiJA KUtuXj";"262.614.054-42";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"UnocCL aGiYwg FzcYPI";"078.750.023-11";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"zBmtWL TqUxaG lSlnaB";"614.212.822-00";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"nGeasC KyKQuW qwqMlN";"629.204.507-89";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"QcQsoV IKDZIJ tSTgGF";"661.165.033-66";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"LgAhYY VXppbe heCAnW";"974.843.279-90";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"qNmcGv TtPjZo DbGmDO";"069.582.026-12";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"XITssm nwlZry aBDErd";"228.445.936-20";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"ZiDUHG LetrAW iTsWgw";"371.701.637-97";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"epeggY eyOcNY eRkard";"471.845.690-54";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
4145;"EM_CURSO";"CURSO RtaBmR";"eJJoJf sAXxUd TZQDkC";"203.829.374-10";"2020-11-15 00:00:00";"2021-04-30 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"hpoysg zLgpgy qZPLta";"372.860.999-27";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"vMfZpT gmAfZW vXXIAW";"798.248.854-49";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"miAYdo slZMeG CQooqw";"405.433.942-30";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"YiahNJ XHOuyt VNVoId";"251.747.170-45";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"QWLDex kvUbnT VoROQh";"905.124.852-64";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"ugVUfM UEbNXb NZUIUx";"912.423.635-40";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"RsqQOF unPsqy tStqug";"592.173.568-62";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"ZkXvks PsLlEZ nrRTjL";"195.193.984-16";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"UhdjUu pYMNFv zUhXWg";"054.066.308-82";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"EM_CURSO";"CURSO VFMvAZ";"JphLCl GXSFLb HgShIQ";"432.287.726-46";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"ABANDONO";"CURSO VFMvAZ";"RLKuym xNkLVo sMTiyq";"864.813.002-21";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"CONCLUÍDA";"CURSO VFMvAZ";"QDJtqg iqXJSF gccEDK";"077.823.151-34";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"TgnLdN RVDHsE auTFID";"470.200.826-88";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"TUpClc dLvsBd vvVypd";"144.411.212-78";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"EcZCOi ViuHdY VdjFWL";"978.883.383-77";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"ABANDONO";"CURSO VFMvAZ";"hAsDVG uIenLj DNysTM";"329.094.520-61";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"oczSCG dNRPsH mVNFJj";"693.955.415-30";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"uDAiIh XSfsGT XFluec";"817.336.232-08";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"IRAIIR QKDVOh STFfHa";"833.710.992-38";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"JOHFqi cQwRLh fprytq";"564.209.114-21";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"DESLIGADO";"CURSO VFMvAZ";"kBHtIm QvamJD wtIZpt";"707.609.337-83";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"TRANSF_EXT";"CURSO VFMvAZ";"yfFOjQ HxgFaj RWtogx";"716.711.793-00";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
13220;"TRANSF_EXT";"CURSO VFMvAZ";"TSTowK bHPgDk nJdxun";"062.803.955-36";"2016-02-16 00:00:00";"2018-02-23 00:00:00"
92464;"DESLIGADO";"CURSO FxFjHe";"IFLFIq XABNWr zjvuGs";"172.688.574-18";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"RnBlcZ BWJNPm hYNoxe";"645.753.088-19";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"QPTIok FaONtl dMBRgm";"656.273.736-79";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"DHTblM qdmpcM sfKfyj";"879.318.965-05";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"CGAKsC vWtDHF VjdHMa";"371.940.134-78";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"QjzzQY deeyLf xekzyd";"869.215.922-27";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"qUmNlZ kdtdET WwfFuU";"025.069.890-69";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"yhBPaV oAOLNB BjrlMo";"603.509.960-63";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"DESLIGADO";"CURSO FxFjHe";"YUFXBj PjUAie MlztKx";"250.085.598-10";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
