"NO_ALUNO","NU_CPF","CO_MATRICULA","NO_STATUS_MATRICULA","NO_CURSO","DT_INICIO_CURSO","NO_CAMPUS","NO_COTA"
"ruUobx pUqGWZ hHOnrv","692.023.474-63",575139,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"ebNasj wzXmrr ylkmbN","590.374.837-17",122908,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"fFpMCu UocYXI NydYkQ","599.280.878-95",149721,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"SrNJav LXUyfm OrTjJP","926.551.580-09",584177,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"JIsxyr eFKJwM sgjmjD","789.877.907-81",894335,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"jWzOBo QOnbgq JQlFZJ","472.126.304-65",229014,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"sutRVg sxEFgn vcUHOm","072.209.385-47",320473,"TRANSF_EXT","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"OZdLYL raXRBR LPBrwp","576.779.344-04",710249,"ABANDONO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"UzXMeJ QPhXIz XgAjgh","724.438.176-18",296143,"ABANDONO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"ZNBKre sCcLdA vBJvHJ","992.757.512-09",689676,"ABANDONO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"scFEoC nSJxNg dgmEOM","",114643,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"WTEYAD SOPQJI cdXTSi","268.387.669-71",451595,"ABANDONO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"vmhjHN ynvkrh TgMpyZ","843.059.360-34",701433,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"YGGXdI eZsZIa GtiYwK","903.549.659-80",932929,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"hEFihD jcmmOq LfSfrd","331.164.575-04",764302,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"VadkrS kVyLVy bWUimZ","797.689.053-84",578185,"INTEGRALIZADA","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"QPJWow VzXDzT aaMYYu","093.479.728-52",814785,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"AHBSYo dgenJc XBtVAg","___.___.___-__",626320,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"mmeZIA bAMIoO EaDHqi","869.008.493-77",214300,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"VQgqlf VIHZVl PLdNML","220.255.816-83",665147,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"OyfDoU BAAJZm OEetZL","731.270.476-58",371618,"REPROVADA","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"rvqcBQ IRYGts DMkRfz","118.006.080-96",128653,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"kKdfCG AAokgi AgtMkL","   .   .   -  ",810259,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"ebGyqa rgJiCj kPQwis","566.771.640-64",294259,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"TqcbKc hCQANr ndfafW","516.014.989-62",796604,"REPROVADA","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"lGxqcs lNPyAV HwFfPo","225.460.571-14",234978,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"pggMWR fDHrbD sYBlyo","561.350.348-64",214234,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"ClbuIN dfSDLB kgDFnY","735.819.095-99",848102,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
