"CÓDIGO CICLO DE MATRÍCULA";"MUNICIPIO";"CARGA HORÁRIA TOTAL";"DATA FIM PREVISTO DO CURSO";"DATA INÍCIO DO CURSO";"SUBTIPO CURSOS";"QTD DE MATRICULAS";"QTD DE VAGAS";"QTD DE INSCRITOS";"DATA_CRIACAO";"NOME DO CURSO"
8790;"ABCDEF";162;"2011-12-12 00:00:00";"2011-07-28 00:00:00";"FORMAÇÃO CONTINUADA";18;20;27;"2021-01-04";"CURSO TÉCNICO"
66452;"ABCDEF";440;"2021-12-31 00:00:00";"2020-03-01 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";20;20;40;"2020-04-14";"CURSO TÉCNICO"
26519;"ABCDEF";1500;"2013-12-13 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";18;20;29;"2021-01-04";"CURSO TÉCNICO"
16596;"ABCDEF";440;"2019-12-20 00:00:00";"2018-08-01 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";23;20;45;"2018-09-11";"CURSO TÉCNICO"
42616;"ABCDEF";1000;"2021-12-31 00:00:00";"2020-02-10 00:00:00";"TÉCNICO";40;40;34;"2020-02-10";"CURSO TÉCNICO"
19626;"ABCDEF";1500;"2014-07-11 00:00:00";"2012-02-13 00:00:00";"TÉCNICO";18;36;21;"2021-01-04";"CURSO TÉCNICO"
66224;"ABCDEF";168;"2012-07-05 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";15;20;22;"2021-01-04";"CURSO TÉCNICO"
81115;"ABCDEF";120;"2012-07-04 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";20;24;37;"2021-01-04";"CURSO TÉCNICO"
49326;"ABCDEF";42;"2012-06-05 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";9;20;13;"2021-01-04";"CURSO TÉCNICO"
32520;"ABCDEF";162;"2012-09-05 00:00:00";"2012-02-27 00:00:00";"FORMAÇÃO CONTINUADA";25;24;74;"2021-01-04";"CURSO TÉCNICO"
66035;"ABCDEF";120;"2012-12-06 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";22;20;56;"2021-01-04";"CURSO TÉCNICO"
83451;"ABCDEF";60;"2012-07-04 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";12;20;17;"2021-01-04";"CURSO TÉCNICO"
68065;"ABCDEF";180;"2012-07-05 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";10;24;16;"2021-01-04";"CURSO TÉCNICO"
74639;"ABCDEF";165;"2012-12-06 00:00:00";"2012-07-24 00:00:00";"FORMAÇÃO CONTINUADA";17;24;20;"2021-01-04";"CURSO TÉCNICO"
81927;"ABCDEF";60;"2012-12-03 00:00:00";"2012-07-23 00:00:00";"FORMAÇÃO CONTINUADA";20;20;61;"2021-01-04";"CURSO TÉCNICO"
10336;"ABCDEF";120;"2012-12-06 00:00:00";"2012-07-24 00:00:00";"FORMAÇÃO CONTINUADA";24;24;80;"2021-01-04";"CURSO TÉCNICO"
97931;"ABCDEF";60;"2012-12-05 00:00:00";"2012-07-25 00:00:00";"FORMAÇÃO CONTINUADA";18;20;25;"2021-01-04";"CURSO TÉCNICO"
39323;"ABCDEF";176;"2012-12-06 00:00:00";"2012-07-24 00:00:00";"FORMAÇÃO CONTINUADA";14;20;25;"2021-01-04";"CURSO TÉCNICO"
75208;"ABCDEF";162;"2012-12-06 00:00:00";"2012-07-23 00:00:00";"FORMAÇÃO CONTINUADA";20;24;29;"2021-01-04";"CURSO TÉCNICO"
53630;"ABCDEF";88;"2012-12-12 00:00:00";"2012-08-15 00:00:00";"FORMAÇÃO CONTINUADA";15;15;34;"2021-01-04";"CURSO TÉCNICO"
65713;"ABCDEF";168;"2013-07-09 00:00:00";"2013-02-14 00:00:00";"FORMAÇÃO CONTINUADA";9;20;18;"2021-01-04";"CURSO TÉCNICO"
91741;"ABCDEF";120;"2013-12-18 00:00:00";"2013-02-19 00:00:00";"FORMAÇÃO CONTINUADA";15;15;43;"2021-01-04";"CURSO TÉCNICO"
42340;"ABCDEF";60;"2013-07-09 00:00:00";"2013-02-18 00:00:00";"FORMAÇÃO CONTINUADA";25;20;39;"2021-01-04";"CURSO TÉCNICO"
11786;"ABCDEF";304;"2013-12-17 00:00:00";"2013-02-20 00:00:00";"FORMAÇÃO CONTINUADA";20;20;32;"2021-01-04";"CURSO TÉCNICO"
65959;"ABCDEF";178;"2013-07-09 00:00:00";"2013-02-18 00:00:00";"FORMAÇÃO CONTINUADA";10;20;23;"2021-01-04";"CURSO TÉCNICO"
9875;"ABCDEF";162;"2013-12-18 00:00:00";"2013-02-21 00:00:00";"FORMAÇÃO CONTINUADA";41;40;92;"2021-01-04";"CURSO TÉCNICO"
95476;"ABCDEF";1500;"2015-07-13 00:00:00";"2013-02-14 00:00:00";"TÉCNICO";9;36;32;"2021-01-04";"CURSO TÉCNICO"
82140;"ABCDEF";120;"2013-12-10 00:00:00";"2013-04-01 00:00:00";"FORMAÇÃO CONTINUADA";18;15;19;"2021-01-04";"CURSO TÉCNICO"
66064;"ABCDEF";40;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";15;15;22;"2021-01-04";"CURSO TÉCNICO"
96053;"ABCDEF";120;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";33;48;53;"2021-01-04";"CURSO TÉCNICO"
46435;"ABCDEF";1200;"2014-12-20 00:00:00";"2013-07-29 00:00:00";"TÉCNICO";21;36;32;"2021-01-04";"CURSO TÉCNICO"
88725;"ABCDEF";160;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";17;24;24;"2021-01-04";"CURSO TÉCNICO"
24386;"ABCDEF";200;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";17;24;24;"2021-01-04";"CURSO TÉCNICO"
29801;"ABCDEF";160;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";18;24;24;"2021-01-04";"CURSO TÉCNICO"
25793;"ABCDEF";160;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";18;24;24;"2021-01-04";"CURSO TÉCNICO"
86282;"ABCDEF";1440;"2015-12-20 00:00:00";"2014-02-07 00:00:00";"TÉCNICO";8;36;22;"2021-01-04";"CURSO TÉCNICO"
22846;"ABCDEF";1480;"2015-12-20 00:00:00";"2014-02-07 00:00:00";"FORMAÇÃO CONTINUADA";29;36;37;"2021-01-04";"CURSO TÉCNICO"
42448;"ABCDEF";120;"2014-07-09 00:00:00";"2014-02-07 00:00:00";"FORMAÇÃO CONTINUADA";23;24;56;"2021-01-04";"CURSO TÉCNICO"
62213;"ABCDEF";51;"2014-07-01 00:00:00";"2014-03-26 00:00:00";"FORMAÇÃO CONTINUADA";15;15;37;"2021-01-04";"CURSO TÉCNICO"
69817;"ABCDEF";120;"2014-12-15 00:00:00";"2014-07-28 00:00:00";"FORMAÇÃO CONTINUADA";28;24;55;"2021-01-04";"CURSO TÉCNICO"
57037;"ABCDEF";178;"2014-12-15 00:00:00";"2014-07-28 00:00:00";"FORMAÇÃO CONTINUADA";7;20;9;"2021-01-04";"CURSO TÉCNICO"
55153;"ABCDEF";120;"2015-07-09 00:00:00";"2015-02-09 00:00:00";"FORMAÇÃO CONTINUADA";23;24;46;"2021-01-04";"CURSO TÉCNICO"
64390;"ABCDEF";60;"2015-07-09 00:00:00";"2015-02-09 00:00:00";"FORMAÇÃO CONTINUADA";14;15;23;"2021-01-04";"CURSO TÉCNICO"
804;"ABCDEF";51;"2015-07-09 00:00:00";"2015-02-09 00:00:00";"FORMAÇÃO CONTINUADA";21;15;24;"2021-01-04";"CURSO TÉCNICO"
42692;"ABCDEF";160;"2015-10-09 00:00:00";"2015-02-09 00:00:00";"FORMAÇÃO CONTINUADA";21;25;30;"2021-01-04";"CURSO TÉCNICO"
48148;"ABCDEF";120;"2015-09-24 00:00:00";"2015-05-05 00:00:00";"FORMAÇÃO CONTINUADA";13;24;16;"2021-01-04";"CURSO TÉCNICO"
26290;"ABCDEF";90;"2015-12-21 00:00:00";"2015-08-10 00:00:00";"FORMAÇÃO CONTINUADA";40;40;45;"2021-01-04";"CURSO TÉCNICO"
28928;"ABCDEF";60;"2015-12-15 00:00:00";"2015-08-04 00:00:00";"FORMAÇÃO CONTINUADA";21;20;40;"2021-01-04";"CURSO TÉCNICO"
34754;"ABCDEF";51;"2015-10-05 00:00:00";"2015-08-05 00:00:00";"FORMAÇÃO CONTINUADA";15;15;38;"2021-01-04";"CURSO TÉCNICO"
95;"ABCDEF";51;"2015-09-29 00:00:00";"2015-08-04 00:00:00";"FORMAÇÃO CONTINUADA";15;15;24;"2021-01-04";"CURSO TÉCNICO"
72317;"ABCDEF";120;"2015-12-17 00:00:00";"2015-08-04 00:00:00";"FORMAÇÃO CONTINUADA";24;24;61;"2021-01-04";"CURSO TÉCNICO"
84192;"ABCDEF";80;"2015-12-16 00:00:00";"2015-08-04 00:00:00";"FORMAÇÃO CONTINUADA";16;30;20;"2021-01-04";"CURSO TÉCNICO"
82347;"ABCDEF";60;"2015-12-17 00:00:00";"2015-08-06 00:00:00";"FORMAÇÃO CONTINUADA";19;20;26;"2021-01-04";"CURSO TÉCNICO"
18230;"ABCDEF";40;"2015-11-03 00:00:00";"2015-08-04 00:00:00";"FORMAÇÃO CONTINUADA";17;40;14;"2021-01-04";"CURSO TÉCNICO"
80192;"ABCDEF";120;"2015-12-16 00:00:00";"2015-08-05 00:00:00";"FORMAÇÃO CONTINUADA";19;20;38;"2021-01-04";"CURSO TÉCNICO"
50417;"ABCDEF";92;"2015-12-16 00:00:00";"2015-08-05 00:00:00";"FORMAÇÃO CONTINUADA";26;40;30;"2021-01-04";"CURSO TÉCNICO"
45495;"ABCDEF";180;"2016-04-28 00:00:00";"2015-10-14 00:00:00";"FORMAÇÃO CONTINUADA";7;30;14;"2021-01-04";"CURSO TÉCNICO"
12003;"ABCDEF";60;"2016-07-05 00:00:00";"2016-02-16 00:00:00";"FORMAÇÃO CONTINUADA";19;24;NA;"2021-01-04";"CURSO TÉCNICO"
81902;"ABCDEF";60;"2016-06-30 00:00:00";"2016-02-18 00:00:00";"FORMAÇÃO CONTINUADA";23;24;NA;"2021-01-04";"CURSO TÉCNICO"
11968;"ABCDEF";60;"2016-07-06 00:00:00";"2016-02-17 00:00:00";"FORMAÇÃO CONTINUADA";16;20;NA;"2021-01-04";"CURSO TÉCNICO"
38138;"ABCDEF";162;"2016-12-13 00:00:00";"2016-02-16 00:00:00";"FORMAÇÃO CONTINUADA";20;20;NA;"2021-01-04";"CURSO TÉCNICO"
98135;"ABCDEF";60;"2016-06-27 00:00:00";"2016-02-15 00:00:00";"FORMAÇÃO CONTINUADA";15;20;NA;"2021-01-04";"CURSO TÉCNICO"
64988;"ABCDEF";1520;"2017-12-22 00:00:00";"2016-02-18 00:00:00";"FORMAÇÃO CONTINUADA";28;36;NA;"2021-01-04";"CURSO TÉCNICO"
56211;"ABCDEF";1200;"2017-12-22 00:00:00";"2016-03-01 00:00:00";"TÉCNICO";8;40;7;"2021-01-04";"CURSO TÉCNICO"
69197;"ABCDEF";162;"2016-12-15 00:00:00";"2016-02-18 00:00:00";"FORMAÇÃO CONTINUADA";20;20;NA;"2021-01-04";"CURSO TÉCNICO"
47682;"ABCDEF";120;"2016-07-05 00:00:00";"2016-02-15 00:00:00";"FORMAÇÃO CONTINUADA";19;20;NA;"2021-01-04";"CURSO TÉCNICO"
94410;"ABCDEF";1520;"2017-12-22 00:00:00";"2016-02-16 00:00:00";"FORMAÇÃO CONTINUADA";37;40;NA;"2021-01-04";"CURSO TÉCNICO"
27287;"ABCDEF";42;"2016-07-06 00:00:00";"2016-04-06 00:00:00";"FORMAÇÃO CONTINUADA";6;20;NA;"2021-01-04";"CURSO TÉCNICO"
45973;"ABCDEF";176;"2016-12-15 00:00:00";"2016-08-02 00:00:00";"FORMAÇÃO CONTINUADA";17;20;17;"2021-01-04";"CURSO TÉCNICO"
54913;"ABCDEF";60;"2016-12-20 00:00:00";"2016-08-02 00:00:00";"FORMAÇÃO CONTINUADA";20;20;NA;"2021-01-04";"CURSO TÉCNICO"
96378;"ABCDEF";96;"2016-11-30 00:00:00";"2016-08-03 00:00:00";"FORMAÇÃO CONTINUADA";30;30;30;"2021-01-04";"CURSO TÉCNICO"
7854;"ABCDEF";178;"2016-12-20 00:00:00";"2016-08-05 00:00:00";"FORMAÇÃO CONTINUADA";4;20;NA;"2021-01-04";"CURSO TÉCNICO"
3892;"ABCDEF";120;"2017-07-04 00:00:00";"2017-03-02 00:00:00";"FORMAÇÃO CONTINUADA";17;20;16;"2021-01-04";"CURSO TÉCNICO"
48668;"ABCDEF";120;"2017-07-04 00:00:00";"2017-03-01 00:00:00";"FORMAÇÃO CONTINUADA";21;20;20;"2021-01-04";"CURSO TÉCNICO"
84387;"ABCDEF";120;"2017-12-14 00:00:00";"2017-08-17 00:00:00";"FORMAÇÃO CONTINUADA";20;20;34;"2021-01-04";"CURSO TÉCNICO"
802;"ABCDEF";120;"2017-12-12 00:00:00";"2017-08-15 00:00:00";"FORMAÇÃO CONTINUADA";17;20;26;"2021-01-04";"CURSO TÉCNICO"
63010;"ABCDEF";120;"2017-12-13 00:00:00";"2017-08-15 00:00:00";"FORMAÇÃO CONTINUADA";25;NA;NA;"2021-01-04";"CURSO TÉCNICO"
50565;"ABCDEF";1520;"2019-12-31 00:00:00";"2018-02-15 00:00:00";"FORMAÇÃO INICIAL";32;40;39;"2021-01-04";"CURSO TÉCNICO"
64140;"ABCDEF";120;"2018-07-31 00:00:00";"2018-03-06 00:00:00";"FORMAÇÃO CONTINUADA";21;40;21;"2021-01-04";"CURSO TÉCNICO"
60907;"ABCDEF";120;"2018-07-31 00:00:00";"2018-03-05 00:00:00";"FORMAÇÃO CONTINUADA";29;40;47;"2021-01-04";"CURSO TÉCNICO"
19300;"ABCDEF";60;"2018-07-30 00:00:00";"2018-03-05 00:00:00";"FORMAÇÃO CONTINUADA";18;20;21;"2021-01-04";"CURSO TÉCNICO"
29199;"ABCDEF";120;"2018-07-31 00:00:00";"2018-03-07 00:00:00";"FORMAÇÃO CONTINUADA";22;20;20;"2021-01-04";"CURSO TÉCNICO"
43546;"ABCDEF";120;"2018-12-17 00:00:00";"2018-04-23 00:00:00";"FORMAÇÃO CONTINUADA";15;15;27;"2021-01-04";"CURSO TÉCNICO"
33787;"ABCDEF";120;"2018-12-21 00:00:00";"2018-04-27 00:00:00";"FORMAÇÃO CONTINUADA";17;20;22;"2021-01-04";"CURSO TÉCNICO"
65742;"ABCDEF";1200;"2020-06-30 00:00:00";"2018-08-01 00:00:00";"TÉCNICO";30;40;36;"2021-01-04";"CURSO TÉCNICO"
78355;"ABCDEF";60;"2018-12-19 00:00:00";"2018-08-29 00:00:00";"FORMAÇÃO CONTINUADA";33;25;35;"2021-01-04";"CURSO TÉCNICO"
40452;"ABCDEF";60;"2018-12-20 00:00:00";"2018-08-30 00:00:00";"FORMAÇÃO CONTINUADA";24;25;35;"2021-01-04";"CURSO TÉCNICO"
83640;"ABCDEF";60;"2018-12-13 00:00:00";"2018-08-30 00:00:00";"FORMAÇÃO CONTINUADA";15;20;21;"2021-01-04";"CURSO TÉCNICO"
47489;"ABCDEF";16;"2018-10-31 00:00:00";"2018-10-10 00:00:00";"FORMAÇÃO CONTINUADA";11;36;12;"2021-01-04";"CURSO TÉCNICO"
15213;"ABCDEF";16;"2018-09-29 00:00:00";"2018-09-05 00:00:00";"FORMAÇÃO CONTINUADA";15;36;19;"2021-01-04";"CURSO TÉCNICO"
49096;"ABCDEF";60;"2018-12-10 00:00:00";"2018-09-01 00:00:00";"FORMAÇÃO CONTINUADA";4;30;3;"2021-01-04";"CURSO TÉCNICO"
28831;"ABCDEF";60;"2018-12-20 00:00:00";"2018-09-01 00:00:00";"FORMAÇÃO CONTINUADA";2;30;3;"2021-01-04";"CURSO TÉCNICO"
98649;"ABCDEF";176;"2018-12-20 00:00:00";"2018-09-01 00:00:00";"FORMAÇÃO CONTINUADA";8;20;14;"2021-01-04";"CURSO TÉCNICO"
12215;"ABCDEF";51;"2019-12-31 00:00:00";"2019-03-06 00:00:00";"FORMAÇÃO CONTINUADA";14;15;43;"2021-01-04";"CURSO TÉCNICO"
85163;"ABCDEF";120;"2019-12-31 00:00:00";"2019-03-07 00:00:00";"FORMAÇÃO CONTINUADA";14;15;26;"2021-01-04";"CURSO TÉCNICO"
6352;"ABCDEF";120;"2020-07-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";21;21;21;"2021-01-04";"CURSO TÉCNICO"
70488;"ABCDEF";60;"2019-12-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";21;20;21;"2021-01-04";"CURSO TÉCNICO"
61143;"ABCDEF";60;"2019-12-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";17;20;17;"2021-01-04";"CURSO TÉCNICO"
68768;"ABCDEF";51;"2019-12-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";22;22;22;"2021-01-04";"CURSO TÉCNICO"
98287;"ABCDEF";51;"2019-12-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";16;17;17;"2021-01-04";"CURSO TÉCNICO"
59010;"ABCDEF";120;"2020-10-31 00:00:00";"2019-10-01 00:00:00";"FORMAÇÃO CONTINUADA";15;40;17;"2021-01-04";"CURSO TÉCNICO"
93270;"ABCDEF";20;"2019-11-01 00:00:00";"2019-10-11 00:00:00";"FORMAÇÃO CONTINUADA";8;25;11;"2021-01-04";"CURSO TÉCNICO"
94346;"ABCDEF";60;"2019-12-31 00:00:00";"2019-11-01 00:00:00";"FORMAÇÃO CONTINUADA";8;20;7;"2021-01-04";"CURSO TÉCNICO"
63179;"ABCDEF";60;"2019-12-31 00:00:00";"2019-11-01 00:00:00";"FORMAÇÃO CONTINUADA";11;20;11;"2021-01-04";"CURSO TÉCNICO"
66057;"ABCDEF";360;"2019-12-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";8;80;14;"2019-10-01";"CURSO TÉCNICO"
95160;"ABCDEF";90;"2011-11-09 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";27;36;27;"2019-03-25";"CURSO TÉCNICO"
59016;"ABCDEF";176;"2020-12-31 00:00:00";"2020-03-10 00:00:00";"FORMAÇÃO CONTINUADA";10;20;10;"2020-03-25";"CURSO TÉCNICO"
65257;"ABCDEF";60;"2021-04-30 00:00:00";"2020-10-21 00:00:00";"FORMAÇÃO CONTINUADA";18;143;143;"2020-10-21";"CURSO TÉCNICO"
98758;"ABCDEF";42;"2020-06-25 00:00:00";"2020-03-12 00:00:00";"FORMAÇÃO CONTINUADA";5;20;5;"2020-03-25";"CURSO TÉCNICO"
96405;"ABCDEF";160;"2014-12-20 00:00:00";"2014-06-01 00:00:00";"FORMAÇÃO CONTINUADA";24;24;24;"2014-09-30";"CURSO TÉCNICO"
92781;"ABCDEF";1440;"2021-12-31 00:00:00";"2020-02-10 00:00:00";"FORMAÇÃO INICIAL";36;40;40;"2020-02-13";"CURSO TÉCNICO"
65357;"ABCDEF";1440;"2021-12-31 00:00:00";"2020-02-10 00:00:00";"FORMAÇÃO INICIAL";30;40;40;"2020-02-13";"CURSO TÉCNICO"
65773;"ABCDEF";160;"2014-08-19 00:00:00";"2014-06-01 00:00:00";"FORMAÇÃO CONTINUADA";24;24;24;"2014-09-30";"CURSO TÉCNICO"
58107;"ABCDEF";200;"2014-09-03 00:00:00";"2014-06-01 00:00:00";"FORMAÇÃO CONTINUADA";24;24;24;"2014-09-30";"CURSO TÉCNICO"
18228;"ABCDEF";40;"2020-12-31 00:00:00";"2020-10-20 00:00:00";"FORMAÇÃO CONTINUADA";29;40;57;"2020-10-21";"CURSO TÉCNICO"
11931;"ABCDEF";1520;"2019-12-31 00:00:00";"2018-02-15 00:00:00";"FORMAÇÃO INICIAL";34;40;35;"2018-03-09";"CURSO TÉCNICO"
80161;"ABCDEF";60;"2020-07-08 00:00:00";"2020-03-12 00:00:00";"FORMAÇÃO CONTINUADA";46;50;50;"2020-03-25";"CURSO TÉCNICO"
57152;"ABCDEF";60;"2020-07-07 00:00:00";"2020-03-10 00:00:00";"FORMAÇÃO CONTINUADA";11;20;11;"2020-03-25";"CURSO TÉCNICO"
31036;"ABCDEF";60;"2020-07-07 00:00:00";"2020-03-12 00:00:00";"FORMAÇÃO CONTINUADA";21;20;20;"2020-03-25";"CURSO TÉCNICO"
64967;"ABCDEF";42;"2020-07-07 00:00:00";"2020-03-10 00:00:00";"FORMAÇÃO CONTINUADA";12;20;12;"2020-03-25";"CURSO TÉCNICO"
97164;"ABCDEF";460;"2022-07-06 00:00:00";"2019-03-01 00:00:00";"FORMAÇÃO CONTINUADA";43;75;142;"2019-05-08";"CURSO TÉCNICO"
52898;"ABCDEF";480;"2021-06-30 00:00:00";"2019-03-01 00:00:00";"FORMAÇÃO CONTINUADA";38;75;120;"2019-05-08";"CURSO TÉCNICO"
20776;"ABCDEF";90;"2021-04-30 00:00:00";"2020-10-21 00:00:00";"FORMAÇÃO CONTINUADA";39;40;132;"2020-10-21";"CURSO TÉCNICO"
44616;"ABCDEF";60;"2020-12-31 00:00:00";"2020-10-21 00:00:00";"FORMAÇÃO CONTINUADA";15;20;51;"2020-10-21";"CURSO TÉCNICO"
49525;"ABCDEF";60;"2016-12-20 00:00:00";"2016-08-02 00:00:00";"FORMAÇÃO CONTINUADA";13;20;11;"2020-10-22";"CURSO TÉCNICO"
8702;"ABCDEF";120;"2013-07-09 00:00:00";"2013-02-18 00:00:00";"FORMAÇÃO CONTINUADA";22;24;81;"2021-01-04";"CURSO TÉCNICO"
137;"ABCDEF";180;"2013-09-20 00:00:00";"2013-04-01 00:00:00";"FORMAÇÃO CONTINUADA";14;20;15;"2021-01-04";"CURSO TÉCNICO"
25698;"ABCDEF";51;"2014-12-15 00:00:00";"2014-07-28 00:00:00";"FORMAÇÃO CONTINUADA";27;30;35;"2021-01-04";"CURSO TÉCNICO"
55113;"ABCDEF";60;"2016-08-16 00:00:00";"2016-04-05 00:00:00";"FORMAÇÃO CONTINUADA";5;20;NA;"2021-01-04";"CURSO TÉCNICO"
90965;"ABCDEF";60;"2016-07-04 00:00:00";"2016-04-25 00:00:00";"FORMAÇÃO CONTINUADA";9;20;NA;"2021-01-04";"CURSO TÉCNICO"
16680;"ABCDEF";60;"2018-07-06 00:00:00";"2018-04-29 00:00:00";"FORMAÇÃO CONTINUADA";21;21;29;"2021-01-04";"CURSO TÉCNICO"
62252;"ABCDEF";51;"2019-12-31 00:00:00";"2019-09-01 00:00:00";"FORMAÇÃO CONTINUADA";0;22;22;"2019-10-03";"CURSO TÉCNICO"
63773;"ABCDEF";480;"2022-06-30 00:00:00";"2019-03-01 00:00:00";"FORMAÇÃO CONTINUADA";0;75;120;"2019-05-08";"CURSO TÉCNICO"
98148;"ABCDEF";120;"2013-12-17 00:00:00";"2013-07-29 00:00:00";"FORMAÇÃO CONTINUADA";0;48;53;"2013-08-23";"CURSO TÉCNICO"
