"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"wFDhSc EkTnIM kZUgNJ";"55518990193";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"vdupqO LBngwD fbbjHi";"68202251785";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"BmwCrF TKVtJp hcVyPw";"43772711589";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"Dormjj aTFDhq YuKaYA";"03008880986";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"mGgKFf fdmugz yQWakM";"74006226278";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"FhzJWg TsDyBB JQyBwA";"22470054814";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"YjxWrn tOUjzP Hevnmc";"48603053092";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"JDFkdQ inlMoD TntVkU";"38591612857";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"UYxufT ZhuVQS CfyOin";"93624218103";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"vvMSiV NFQLvg YYVbno";"51931184180";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"cxFbnI kXhxlg GLvxYh";"00043121558";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"kiegiO KCIwUx ixetwn";"70863590187";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"ECYxkV XwDmia dIOipp";"69322168154";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"GmpTHI QFLDbU zOXavv";"27869558793";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"tVSYwC dPmlcf sTmttG";"90699372219";2681235;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"yLTMvw nSrHKM OhPJDi";"52275333143";2681235;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"IwekTl tbebmg TOzkUL";"03228374598";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"VQrADs BaSIPM DvoZBa";"19469862667";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MadVKQ FuwnoF dKMisF";"04310418246";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"czrHwj vppwgR RpoZXp";"56589964581";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"jAvsji ljZvzf vJzpXZ";"81083686784";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"ayuqNR ZRHtog ZWNVEB";"56712682917";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"BnmpWX iNGGDC vhVUmh";"96309586306";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZMuGbX SxuPVK tMJDcs";"17512090454";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"iqIkci fWPiLb zxQPwW";"06651901234";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"pDjfyf QqKmnd jiEINR";"02543158751";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"LExhvv OyBzVW rEtoYR";"69238386653";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"GNWCrU WkteZi wneTkY";"57583907297";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"QZdnLV YhKhzV bBFFxo";"98545926970";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"eqAymO JMjcGZ skQYPf";"89738391488";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"WgFvyF xAGPNP UoZKQR";"46980270368";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"fEYwJY QIViyY cUuCTF";"84864942608";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"vGYPAV tiCwvJ nhHRYZ";"64353713700";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"fnKaoS BqYshL CLVmKi";"14509892677";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"UmmKLF ThajtC ndZoYe";"23824542474";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"sjKglH bHKUWp XwxnTk";"83172776416";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"kTmprG OfqGAZ VHYjDH";"61653707716";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"LzMewB WJHfMv DMrvbb";"10663299745";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"DZSCUb mffBlj iemoZk";"63783673416";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"vkmelW EOgcFJ pniZyR";"93928103623";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"GDyrNC VPETaY pQUwZR";"26372692811";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"WarAxI sksRcm cwfBCP";"76316070749";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"nktWVC eqCDfT KZoDew";"39935850868";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"PgReJy HQKlDt WQNXJM";"97911662208";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"lcDzPy GYyJOc FJTqeG";"25246408882";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"fZJSyU LSfeIq cLdQQo";"98312926963";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"SXizlO yrLWKA qslgFb";"94861438515";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"AKUZsC KOvpke uvtHOe";"32310188232";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"AswKZn jJfbjm vYpuyY";"42857726132";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"wEfWlN oTJQpH yvpFRs";"12138059812";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"oiIxYi DJFEWX uhsenO";"88458543219";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"GaPYcz RmFPnp qBptoZ";"79755434685";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"BrBPUd zzagQv eTmkxK";"05175258105";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"CVPNgQ KRljWh WxvegZ";"63729642593";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"XasrXG kAKmVy cpklHL";"52039536004";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"aWBtpp GfbdtS toXQZf";"90912132834";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"UWKDDS ycHdSs klPzVv";"09801798691";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"lKcnXR Isxnmx uYHwnF";"46263524251";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"KTmSHb HnLTsh UbtUep";"20459506308";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"LqfKvO sqNktJ iFssWK";"43124964757";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"jjaQjh IbGKcY aAHwGn";"27010563708";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"HUYMmB vscJSF AgCBqT";"15218046183";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"tqZdMd ZRFXrq WmSKXd";"31208838097";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"rjRHJE tkVooc uVIXTv";"77201277138";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"Yjjqhw JOghlw VWbBMt";"17247805265";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"mzRfbI IpjPCj AgYZQb";"36947764985";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"RkfRke HOMmvn VESUkK";"12819715954";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"dmnWcR XKRAls xOSJHB";"47003927291";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"QOJJii HDotFf NaRCBn";"01966105305";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"HHNdRZ dYpfqH YzFxJi";"21040307285";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"YwEmYm hdMDQq FOIHjm";"61781263020";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"BwHxVi zEhGnv HOnWvk";"84021759552";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"RXkWcV ErdCfg BUomES";"20299961599";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"lPobPw bZOpRh gxqMIl";"71732067381";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"YVIoYu yXUHTo sfgNWb";"40729628020";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"emHIZc rdBopL FWFiXP";"49685307465";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"lTxExy PWXcRp lUCpcb";"02710621059";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"iTxyyP pBoIRq bFtXZM";"16460318618";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"CiCCES NyIQTp RHtWJP";"58481348130";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"SWhRad tzdRki CGjdXk";"25598641373";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"NKWkob mFVsDP YfsiAd";"52506711950";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"krONSH VDPRqy FhkqBR";"03403015852";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"CRkjxH xTLGLP oBGFzY";"36759819248";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"ySVQyJ dfPuQr vnqNfS";"70158207733";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"OKxqPj KcbAgg gIUygl";"86070704739";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"NIDfug XCItGN qBOsrZ";"38509377614";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"RrAMlG QUaqWZ CBgGCb";"97733170122";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"UjrrYP bEqdmo UPsThb";"03780054490";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZaLStZ JSbOBI zgmfLO";"16997381575";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"GfxRTN wuosNr eTSNBa";"87617307843";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"VadHuQ XSTZpm OIybea";"14588845671";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"jOMhhK HjJebw cXdhSp";"73660200296";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"CuNdfU OwSPxO Lriqki";"87354854994";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"DXoohg QCJBsb kCSXaU";"18367899166";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"eTjvQz paFEch fVjtZc";"50178071025";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"jtMKUZ lpIEYn bWHHLO";"89790808347";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"BZFtWV tidsAU vNwxxE";"01479117306";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"mlxVQL pAXCCC WmOplh";"63696969929";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"CNjwMZ IEnvin wjEEAK";"94595529151";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"LgoOdc ZfjTCR gSikzK";"54725188095";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"lUNtBM YhBZHi HdnPQp";"43821082317";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"ZpBCpy SoRXVH pCNUIa";"40870339367";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
